name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Phönix Pole Studio;0;PHOENIX;;;1;;1;1;1;;-1;Österreich;Wien;1160;Phönix Pole Studio, Kreitnergasse 48/1a;;;www.phoenixpole.at;;0;0;Kreitnergasse 48/1a;0;0
Phyrn;0;PHYRN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.johann.hasslbaeck.at.tt;;0;johann.hasslbaeck@a1.net;0;Johann Hasslbaeck;0664 4230344
Piemont;0;PIEMONT;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Piz Sesvenna;0;PIZ SESVENNA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Planneralm;0;PLANNER;;;1;;1;1;1;;-1;Österreich;Donnersbach;8953;Planneralm 15;;;0;;0;gregor@allesberge.com;Universitätssportheim Planneralm;Gregor Krenn;0
Podersdorf Kitesurfen;Abrechnung über Vermittlungsgebühr USI-Preis abzügl. 15 % lt. Vereinbarung vom 18.12.08;PODERSDORF_K;;;1;;1;1;1;;-1;Österreich;Podersdorf/See;7141;Am Süd Südstrand;;;http://www.surf-schule.at;;0;kite@surf-schule.at;Podersdorf Kitesurfen;Hr. Kudernatsch;0
Podersdorf Segeln Süd-Strand;0;PODERSDORF_S;;;1;;1;1;1;;-1;Österreich;Podersdorf/Neusiedlersee;7141;Am Südstrand;;;http://www.surf-schule.at;;0;0;Podersdorf Segeln Süd-Strand;0;0660/2558408
Pole Angels;0;POLEANGELS;;;1;;1;1;1;;-1;Österreich;Wien;1180;Leo-Slezak-Gasse 13/2UG;;;www.pole-angels.at/;;0;0;Pole Angels;0;0
Postsportanlage Rosensteingasse;Preis: 14,00/Stunde und Platz Büro: Postsportverein Wien, Obmann Felix Weigel, 1170, Roggendorfgasse 2 ab ws10/11 Preis 22,50/Stunde und Platz (sind aber Abendstunden, daher teurer) ab ws11/12 € 16,-- lt. Schö AB WS13/14 € 16,50/Std. ab SS17 9-15 Uhr EUR 7,50/Std.+Platz;POSTSPORT;;;1;;1;1;1;;-1;Österreich;Wien;1170;Rosensteingasse 84-90;;;www.tennishrubesch.at;;12.2;0;Postsportanlage Rosensteingasse;Mag. Eduard HRUBESCH;+43 (0)699 15060951
Praktikumsstunden;0;PRAK;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Praktikumsstunden;0;PRAKU;;;1;;1;1;1;;-1;Österreich;Wien;1150;Auf d. Schmelz 6a;;;0;;0;0;0;0;4277/17001
Prater Hauptallee;0;PRATER-NORD;;;1;;1;1;1;;-1;Österreich;Wien;1020;Ecke Sportklubstrasse / Vivariumstrasse;;;0;;0;0;Ecke Sportklubstrasse / Vivariumstrasse;0;0
Praterstadion;EUR 1,--/Person/Termin;PRATERSTAD;;;1;;1;1;1;;-1;Österreich;Wien;1020;E-Happel Stadion, Sektor C/D;;;www.lcc-wien.at;;0;lcc.wien@aon.at;LCC Wien, Praterstadion Sektor C/D;Mag. Wilhelm Lilge;720 28 00
Praterstraße 33, 1020 Wien (Rothen Hairstudio);0;PRATERSTR;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Prein;0;PREIN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;martin.weber6@oebb.at;0;Mag. Martin Weber;0
Puchberg am Schneeberg;0;PUCHBERG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;Michael Scheiber;+43 650 5432307
Raach/Bogensporthotel;0;RAACH;;;1;;1;1;1;;-1;Österreich;Raach am Hochgebirge;2640;Schlagl 16;;;www.bogensporthotel.com;;0;HOTWEST@AON.AT;0;0;02662 43923
Racketworld;0;RACKETWORLD;;;1;;1;1;1;;-1;Österreich;Wien;1160;Kendlerstr. 47;;;0;;0;0;Racketworld, Kendlerstr. 47;0;0
Radstaedter Tauern;0;RADSTÄDTER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@a1.net;0;Johann Hasslbäck;+43 (0)664 4230344
Ramsau;0;RAMSAU;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Pension Stoffenbauer, Schildlehen 4, 8972 Ramsau;0;0
Rauris;0;RAURISTAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;+43 6644230344
Rax;0;RAX;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;kontakt@abenteuerwandern.com;0;Michael Scheiber;0
Remedy-Ranch;0;REMEDY-RANCH;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Rennfeld;0;RENNFELD;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;martin.weber6@oebb.at;0;Mag. Martin Weber;0
Rennweg - USI-Sportstätte;0;RENNWEG;;;1;;1;1;1;;-1;Österreich;Wien;1030;Oberzellergasse 3;;;0;;14.5;elisabeth.scattolin@univie.ac.at;Rennweg - USI-Sportstätte;Mag. Elisabeth Scattolin;+43 (0)1 4277-17089
Rosenau am Hengstpaß Nationalpark Kalkalpen;0;KALKALPEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;http://www.kletterkurse.net/;;0;office@kletterkurse.net;Rosenau am Hengstpaß Nationalpark Kalkalpen;0;0
Rötzergasse - Volksschule;Gratishalle über Verein von Fr. Mag. Pexa am 30.10.2014 schulautonomer Tag, Teilnehmer wurden verständigt. 3.11.2016 SCHULAUTONOM;ROETZERGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1170;Rötzergasse 2-4;;;http://roetzergasse.at/;;0;felicitas.pexa@univie.ac.at;Rötzergasse - Volksschule;Fr. Mag. Pexa;+43 (0)1 4091220
Ruckergasse;0;RUCKERGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1120;Ruckergasse 42;;;0;;0;0;Ruckergasse 42 rechts OG1;0;0
Rudolfshütte;Kurs 19: 1. Teil findet in der Rudolfshütte/Granatspitze statt 2. Teil findet in der Johannishütte/Venedigergruppe statt;RUDOLFS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter GEBETSBERGER;0664/5004128
Rudolfsplatz - Bridge Club Austria;keine Information vom Abteilungsleiter erhalten.;RUDOLFSPLATZ;;;1;;1;1;1;;-1;Österreich;Wien;1010;Rudolfspl.4;;;0;;0;0;Rudolfsplatz - Bridge Club Austria;0;0
Salza;0;SALZA;;;1;;1;1;1;;-1;Österreich;Wildalpen;8924;Campingplatz Wildalpen;;;0;;0;0;Salza;0;0
Salzburg;0;SALZBURG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;+43 6644230344
Salzburg/Kärnten;Kurs 680 MTB-Alpencross/Tansalp;B-SALZBURG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Salzkammergut;0;ALTMUENSTER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Salzkammergut;0;0
San Vito;0;SAN_VITO;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;San Vito Do Capo;0;0
Sargfabrik;13-18 Uhr Mietkosten € 120,-- für Block am 10.11.2012;SARGFABRIK;;;1;;1;1;1;;-1;Österreich;Wien;1140;Goldschlagstr. 169;;;www.sargfabrik.at;;0;annabella.supper@sargfabrik.at;0;Mag. Annabella Supper;98898116
Schiell;0;SCHIELLEITEN;;;1;;1;1;1;;-1;Österreich;Stubenberg am See;8223;0;;;www.bsfz.at;;0;schielleiten@bsfz.at;Bundessport-und Freizeitzentrum Schielleiten;0; 03176 8811
Schladminger Tauern/Krakau;0;SCHLADMINGER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter GEBETSBERGER;0664/5004128
Schneeberg;0;SCHNEEBERG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Schönbrunner Schloßpark;Abrechnung erfolgt über Turn- u. Sportunion Benützung Garderobe EUR 13,--/Einheit. (Für Lauftraining) Gymnastiksaal 21,60/Std., Turnhalle EUR 30,--/Std. ab WS09/10 Garderobe 14,--, Gymnastikhalle 25,--, Turnhalle 32,95, Turnhalle ab SS 2011 -€ 34,50 (Lt.Mag.Ankner o.k.) ab WS11/12: Gymnastikhalle € 28,--/Std., Garderobe € 15,--, Turnhalle 36,-- inkl. MWST/Std.;SCHOENBRUNN;;;1;;1;1;1;;-1;Österreich;Wien;1130;Schönbrunner Schlossstrasse 47;;;www.schoenbrunn.at/;;30;0;Sportunion Women`s Rugby;Hr. Mathias Weinberger  (0660 8060800);+43 (0)1 8135301
Schönerergasse - Turnsaal Wohnhaus;€ 12,00 ab WS 05/06 mit Dr. Ke abgesprochen Ein zusätzl. Termin ab WS13/14. Dieser ist jedoch gratis, es wird für diesen Termin keine Miete verrechnet. (lt. Hackl)(Mittwoch 17.00-18.30 Uhr) ab WS17/18 EUR 14,--/Std, wobei MI 17-18.30 nicht verrechnet wird.;MSCHOENERERG;;;1;;1;1;1;;-1;Österreich;Wien;1150;Matthias Schönerergasse 15;;;0;;12;0;Schönerergasse - Turnsaal Wohnhaus;Hr. Dr. Schillinger   Handy: 0664/4206707;+43 (0)1 470 63 99
Schule Sonnwendviertel;0;SONNWEND;;;1;;1;1;1;;-1;Österreich;Wien;1100;Gudrunstr. 110;;;0;;0;0;Gudrunstr. 110;0;0
Schulschiff  GRG 21;Ab Stdj. 2006/07 € 25,--/Stunde am 4.6.2010 kein Übungsbetrieb, da Schule geschlossen! ab WS 10/11 Preis € 26,--/60 Min.Am 10.5.2013 und 31.5.2013 schulautonom, daher geschlossen. Kein Übungsbetrieb möglich. Es wird keine MWST verrechnet ab WS13/14 € 28,--/60 Min. neuer Direktor Mag. Harald Schwarz ab WS13/14 Bei Rechnung für Jänner 2014 werden € 126,-- in Abzug gebracht. Ab WS17/18 Miete 30,--/60 Min.SCHULAUTONOM, 27.10.17/3.11.17/30.4.18/11.5.18 schu;SCHULSCHIFF;;;1;;1;1;1;;-1;Österreich;Wien;1210;Donauinselplatz;;;www.schulschiff.at/;;30;grg21donau@921066.ssr-wien.gv.at;GRG 21 Schulschiff;Fr. Öler;+43 (0)1 271097
Sechshauserstrasse-Tanzschule Demel;Vermittlungsgebühr: EUR 3,6/TN-Karte Vermittlungsgebühr 10% ab WS 14/15;SECHSHAUSER;;;1;;1;1;1;;-1;Österreich;Wien;1150;Sechshauserstr. 9;;;www.tanzschule-demel.at;;0;0;Tanzschule Dr. Demel;Hr. Dr. Demel;892 81 80
Seebergsattel;0;SEEBERG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;Martin Weber;0
Seeböckgasse Haus der Barmherzigkeit;Gratishalle lt. Maresch;SEEBOECK;;;1;;1;1;1;;-1;Österreich;Wien;1160;Seeböckg. 30A;;;0;;0;0;Haus der Barmherzigkeit;Wilma Wiesnegger;40199/1371
Segelschule Irzl;0;SEGELSCHULE;;;1;;1;1;1;;-1;Österreich;Wien;1220;Florian Berndlg. 32-34;;;0;;0;0;Segelschule Irzl;Hr. Ing. Irzl;203 67 43
Seidl-Alm - Saalbach Hinterglemm;0;SEIDLALM;;;1;;1;1;1;;-1;Österreich;Saalbach Hinterglemm;5753;Schönleitenweg 470;;;www.berghotel.at;;0;info@berghotel.at;Berghotel Seidl-Alm GmbH;Familie Peter Seidl;+43 (0)6541 7229
Sellrain/Kühtai;0;SELLRAIN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Sesvenna;0;SESVENNA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;georg.haefele@outlook.com;0;Mag. Georg Häfele;0
Sextener Dolomiten;0;DOLOMITEN2;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;+43 6644230344
Shinmu Dojo;Vereinbarung an: Shinmu Kampfsportverein, Obmann Hr. Jaemo Jeong, Reisnerstr. 37/5, 1030 Wien Vermittlung mit 10%;DAPONTEGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Dapontegasse 8;;;0;;0;luin@gmx.at;Dapontegasse - Shinmu Dojo;Marion Zimmermann;0
Siebenbrunneng.-SAM Billard&Cafe;€ 2,--/Tisch und Einheit ab WS 10/11 € 5,--/Tisch und Einheit;SIEBENBRUNN;;;1;;1;1;1;;-1;Österreich;Wien;1050;Siebenbrunneng. 21/Obj. b;;;0;;0;0;SAM Billard & Cafe;Hr. Milos Andjelovski;0
Silat-Akademie;GRATISHALLE ab SS 2013 lt. Hackl-Jagenbrein;SILATAKADEM;;;1;;1;1;1;;-1;Österreich;Wien;1180;Währinger Gürtel 29;;;www.silat.at;;0;office@silat.at;0;Linhart Eduard;0660/7452828
Silvretta;0;SILVRETTA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;gregor@allesberge.com;0;Gregor Krenn;0
Simonhof Reitsportzentrum;Vermittlungsgebühr € 14,50 lt. Mag. Hackl-Jagenbrein v. 2.5.07;SIMONHOF;;;1;;1;1;1;;-1;Österreich;Illmitz;7142;Schellgasse-Neubau;;;www.islandpferd.co.at;;0;info@islandpferd.co.at;Reitsportzentrum Simonhof, Florian Tschida KEG;Hr. Tschida;0
SINGRIENERGASSE 19;0;SINGRIENER1;;;1;;1;1;1;;-1;Österreich;Wien;1120;Singrienergasse 19;;;0;;0;0;Unionsverein INDES;0;0
Sölden;0;SOELDEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.sport4you.co.at;;0;hannes.rottensteiner@gmx.at;sports4you Sportshop in Sölden;Hannes Rottensteiner, Markus Morandell;0
Somart;ab WS 11/12: Preis € 20,--/60 Min. inkl. MWST;SOMART;;;1;;1;1;1;;-1;Österreich;Wien;1180;Staudgasse 8/12;;;www.somart.at;;15;kontakt@somart.at;SOMART Raum für somatisches Lernen;Hr. Christoph Habegger;0699 12613957
Sperlonga (südl. v. Rom);0;SPERLONGA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;mountains@gmx.at;0;Alexander Gölles;0699/19690781
Spital;0;SPITAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
SPITAL AM PYHRN;Kurs 60 Ski/Sbtour;SPITAL/PYHRN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;johann.hasslbaeck@a1.net;0;HASSLBÄCK JOHANN;0
Spitalgasse - USI-Sportstätte;0;SPITALGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1090;Spitalgasse 14;;;0;;0;ingmar.zipper@univie.ac.at;0;Mag. Ingmar Zipper;+43 (0)1 4277-17087
Sport & Fun Halle Ottakring;0;SANDLEITEN;;;1;;1;1;1;;-1;Österreich;Wien;1160;Sandleitengasse 39A;;;0;;0;0;Sandleiteng. 39A;Mag. Wolfgang Ziegler;0
Sportcenter Donaucity;Beach-VB Feld, Preis EUR 9,--/Stunde und Feld e-mail: gassenbauer@sportcenter-donaucity.at ab SS10 Preis EUR 9,50/Stunde und Feld lt. Prof.Hackl-Jagenbrein v. 19.4.2010 ab SS2013 EUR 9,75/Stunde und Feld (o.k. lt. Prof.Hackl-Jagenbrein v. 7.3.2013);DONAUCITY;;;1;;1;1;1;;-1;Österreich;Wien;1220;Arbeiterstrandbadstraße 128;;;www.sportcenter-donaucity.at/;;0;office@sportcenter-donaucity.at;Sportcenter Donaucity;Gottfried Gassenbauer;+43 (0)1 2699630
Sportclub Karate;Es wird keine Miete in Rechnung gestellt;STAMMGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Stammgasse 6/1-4;;;http://www.asc-karate.at/;;0;0;Stammgasse 6/1-4;Hr. Mag.Dr. Schaettle;0
Sporthalle Kagran;0;KAGRAN;;;1;;1;1;1;;-1;Österreich;Wien;1220;Sporthalle Kagran, Steigenteschgasse 1;;;0;;0;0;Steigenteschgasse 1;0;0
SPORTHALLE WIEN;0;SPORTHALLE;;;1;;1;1;1;;-1;Österreich;Wien;1080;Fuhrmannsgasse 18;;;0;;0;0;Sporthalle Wien, Fuhrmannsgasse 18;0;0
Sports Monkeys Tennis Club;+43 (0)676 6485687;PRATERALLEE;;;1;;1;1;1;;-1;Österreich;Wien;1020;Prater Hauptallee 123 A;;;http://www.sportsmonkeys.at/;;0;office@sportsmonkeys.at;Sports Monkeys Tennis Club;0;0
Sportunion Wien 9;Mietpreis EUR 20,--/60 Min. es wird keine MWSt. verrechnet Adresse für Verwaltung: 1190, Billrothstr. 24, 1 Schlüssel (Fr. Schrom, Kurs wurde abgesagt) am DO, 12.5.2011 in der Zentrale 1190 Wien von Hr. Fischer zurückgegeben. Fr. Trpin hat Ende SS2013 den SChlüssel einer Bedienerin (Fr. Dragiza)übergeben und sich auch die Übergabe bestätigen lassen.;PORZELLAN;;;1;;1;1;1;;-1;Österreich;Wien;1090;Porzellangasse 14-16;;;www.sportunion-wien9.at;;20;office@sportunion-wien9.at;Sportunion Wien 9;Christian Schüchner;+43 (0)1 367 41 28
Sportzentrum Eden;Abrechnung mit TN-Karten Platzmiete ca. 450,-- für 2 Plätze a 3 Std. an 5 Tagen - gilt nur für Beachtennis. Bei Beach-Volleyball gilt EUR 15,--pro Std. und Platz inkl. MWST.;EDEN;;;1;;1;1;1;;-1;Österreich;Wien;1210;An der Schanze 5-7;;;http://www.sportzentrum-eden.at/;;15;office@sportzentrum-eden.at;Sportzentrum Eden;Hr. Mag. Martin Schmidt;4.36992E+12
St. Aegyd;0;ST AEGYD;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;St. Aegyd am Neuwald;Hornek Matthias;0
St. Jakob im Defereggental;0;ST.JAKOB;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;mountains@gmx.at;0;Alexander Gölles;0699 19690781
St.Christoph am Arlberg;0;STCHRISTOPH;;;1;;1;1;1;;-1;Österreich;St. Anton am Arlberg;6580;St.Christoph Nr. 10;;;www.skiakademie.at;;0;office@skiakademie.at;St.Christoph Nr. 10;0;0
St.Jakob im Walde;0;ST.JAKOB/W.;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;Peter.Reithofer@i-one.at;Steiermark;Reithofer Peter;0
Stadthalle (Ruderhalle);Ruderbecken EUR 4,4/Std. Ruderclub Pirat für Wartung der Boote 3 Mitgliedsbeiträge a€ 430,-- (ab SS 2017), erfolgt Ansuchen über den Wiener Ruderverband, p.A. Firma Weba, z.Hd.Fr. Anselm, 1210, Liesneckgasse 6/1. Preis: € 35,--/Sem.Std. inkl. MWSt. Mail: office@webasport.at, Tel. 2723550, FAX 2723550/4;STADTHALLE;;;1;;1;1;1;;-1;Österreich;Wien;1150;Vogelweidplatz 14;;;0;;0.9;post@m51.magwien.gv.at;Stadthalle;Hr. Kubin, Fr. Prisching;+43 (0)1 98100-0
Steppenwolf;Gratishalle lt. Maresch;STEPPENWOLF;;;1;;1;1;1;;-1;Österreich;Wien;1080;Langeg. 74;;;0;;0;0;Cafe Steppenwolf;0;0
Strebersdorf - Schulbrüder;€ 110,--/60Min. zzgl. 10% MWSt. Ansprechpartner: Hr. Thomas Buchmann und Fr. Gerda Hack, ab WS 14/15 € 115,50 zzgl. 10% MWSt.;STREBERSDORF;;;1;;1;1;1;;-1;Österreich;Wien;1210;Anton Böck-Gasse 20;;;www.delasalle.at;;0;t.buchmann@delasalle.at;Wirtschaftsbetr. d. Kongregation d. Schulbrüder;Herr Thomas Buchmann;29125512
Strombucht (Dampfschiff haufen 10);0;STROMBUCHT;;;1;;1;1;1;;-1;Österreich;Wien;1220;Dampfschiffhaufen 10;;;0;;0;0;Strombucht (Dampfschiffhaufen 10);0;0
Stubaier Alpen - Franz Sennhütte;0;SENNHUETTE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;gregor@allesberge.com;0;Gregor Krenn;0
Stubaital/Hotel Tirolerhof;0;STUBAI;;;1;;1;1;1;;-1;Österreich;Neustift  Stubai/Tirol;6167;Dorf 702;;;0;;0;0;STUBAITAL/HOTEL TIROLERHOF;Familie Pfurtscheller;05226/3278
Studio Al Ahram;EUR 30,-- inkl. MWST. pro Einheit (1.5 Std.) AB SS15 € 35,-- inkl. MWSt. pro Einheit (1.5 Std) lt. Prof.Hackl v. 20.1.2015 ab WS 17/18 finden die Kurse in einer neuen Sportstätte zu den selben Bedingungen statt - 1050 Wien, Diehlgasse 52;PALMGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1150;Palmgasse 8;;;http://members.inode.at/tanzstudio.ahram/;;0;alahram@gmx.at;Studio Al Ahram;Hr. Nabil Barsoum;+43 (0)680 3300380
Studio Manada (Al-Ahram), Diehlgasse 52;Eur 35,--/Einheit (1.5 Std.) inkl. MWSt. lt. Hackl-Jagenbrein;DIEHLGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1050;Diehlgasse 52;;;0;;0;0;Diehlgasse 52;0;0
Südliche Ortler-Gruppe/Fornokessel;0;SUDLICHE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Südstadt-Bundessportzentrum;EUR 12,0/Std./Lehrbecken EUR 12,0/Std./Bahn (4 Bahnen werden benützt) Ab WS 10/11 stehen nur mehr 3 Bahnen zur Verfügung;SUEDSTADT;;;1;;1;1;1;;-1;Österreich;Südstadt;2436;Joh.Steinböckstr.5;;;www.bsfz.at;;36.3;suedstadt@bsfz.at;Suedstadt;Hr. Ing. Kraus;02236/26833-0
Tanzschule Kraml;Vermittlungsgebühr EUR 3,6 Tanzschule Kraml Vermittlungsgebühr 10% ab WS 14/15;KUNDMANN;;;1;;1;1;1;;-1;Österreich;Wien;1030;Ballsaal Kundmanngasse 30;;;http://www.tanzschulekraml.at;;0;office@tanzschulekraml.at;Tanzschule Kraml;Hr. Kraml;+43 (01) 9290292
Tanzschule Schwebach;Vermittlungsgebühr 10 %;SCHWEBACH;;;1;;1;1;1;;-1;Österreich;Wien;1220;Maculangasse 1B;;;0;;0;tanzschule@schwebach.at;1220, Maculangasse 1b;0;0
Tanzsportklub Juventus;0;JUVENTUS;;;1;;1;1;1;;-1;Österreich;Wien;1020;Taborstr. 69;;;0;;0;0;Tanzsportklub Juventus;0;0
Tanzstudio Mänada;Mietpreis ab WS 11/12 - für eine Einheit 1,5std. € 11,--/inkl. MWST;MAENADA;;;1;;1;1;1;;-1;Österreich;Wien;1050;Diehlgasse 52a;;;www.maenada.at;;0;tanzstudio@maenada;Mänada Tanzstudio, Zentrum für Bewegung;Frau Mag. Ursula Schopf;548 72 73
Tanzstudio Mänada;Mietpreis ab WS 11/12 - für eine Einheit 1,5std. € 11,--/inkl. MWST;MÄNADA;;;1;;1;1;1;;-1;Österreich;Wien;1050;Diehlgasse 52a;;;www.maenada.at;;0;tanzstudio@maenada;Mänada Tanzstudio, Zentrum für Bewegung;Frau Mag. Ursula Schopf;548 72 73
Tanzstudio Manhardt;Preis: € 12,--/Stunde=60Minuten inkl. MWST 0664 9211338 Tel.Nr. 0664 9211338 oder 5236136, ab WS18/19 EUR 15,--/Std.;MANHARDT;;;1;;1;1;1;;-1;Österreich;Wien;1070;Neubaug. 38;;;http://www.tanzstudio-manhardt.com/;;12;margit@tanzstudio-manhardt.com;Tanzstudio Manhardt;Frau Manhardt Margit;+43 (0)1 5236136
Teneriffa;0;TENERIFFA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Tennis Cyrlce 8 Prater;0;SPENADL;;;1;;1;1;1;;-1;Österreich;Wien;1020;Spenandlwiese 1;;;0;;0;0;Spenadlwiese 1;0;0
Tennisanlage Hrubesch;8,50 pro Platz ab SS2010 € 9,--/STd./Platz Vermittlungsgebühr 10% ab WS 14/15;HRUBESCH;;;1;;1;1;1;;-1;Österreich;Wien;1170;Rosensteing. 93;;;0;;0;0;Tennisanlage Hrubesch;0;+43 (0)699 15060951
Tennisclub Terra Rossa;0;TERRAROSSA;;;1;;1;1;1;;-1;Österreich;Wien;1170;Rosensteingasse 87;;;0;;0;0;0;0;0
The Unity Dance Millenium City;0;UNITYDANCE;;;1;;1;1;1;;-1;Österreich;Wien;1200;Wehlistr. 66;;;http://theunitydance.com/;;0;office@theunitydance.com;Wehlistraße 66  (Millennium City/ 5.Stock);0;+43 664 167777878
THERAPIEZENTRUM 8;0;TZ8;;;1;;1;1;1;;-1;Österreich;Wien;1080;Maria Treu-Gasse 1/5;;;0;;0;0;Maria Treu-Gasse 1/5;0;0
Theresiengasse-Yoga Studio Atha;Preis 15,-- EUR/60 Minuten inkl. MWSt;THERESIEN;;;1;;1;1;1;;-1;Österreich;Wien;1180;Theresieng.11 Top 16;;;www.athayoga.at;;15;office@athayoga.at;Yoga Studio Atha;Fr. Mag. Isabella Welsch Tel. 0699 10009438;0
Tirol;0;TIROL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@a1.net;Eisfallklettern;Johann Hasslbäck;0664 4230344
Totes Gebirge;0;TOTESGEBIRG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;+43 6644230344
Tragöß Oberort (Hochschwab);0;TRAGÖSS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;kontakt@abenteuerwandern.com;0;Michael Scheiber;+43 650 5432307
Trieben;0;TRIEBEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Trofaiach;0;TROFAIACH;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;domhuby@gmx.at;0;Daniel und Dominik Huber;0650 5525322
Tulln;0;TULLN;;;1;;1;1;1;;-1;Österreich;Tulln;3430;Wasserskiclub Tulln an der Donau, Albrechtsg. 8;;;0;;0;0;Wasserskiclub Tulln an der Donau;0;0
Turnsaal Kastnergasse;0;KASTNERGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1170;Kastnergasse 29;;;0;;0;0;Kastnergasse 29;0;0
Ungargasse-Schulgebäude;Lt. Mag. Rienößl v. 24.1. zahlen wir EUR 13,--/Std. und EUR 25,--/Std. für den Hallenwart Schwimmhalle WS 07/08 (40,--/Stunde) Hr. Ing. Johann Wallner;UNGARGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Ungarg. 69;;;www.szu.at;;0;direktion@szu.at;HTBLA, BHA und BHS Wien 3;Herr Weiss;713 15 18
Ungargasse-Schulzentrum;€ 40,--/Stunde für Schwimmhalle;UNGARGASSSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Ungarg. 69;;;0;;40;direktion@szu.at;Schulzentrum Ungargasse 69;Ing. Johann Wallner;0
Union Trendsportzentrum Prater;nur Kurs 1018 wird Miete bez. Betrag Eur 13,--/Court/Stunde. andere Kurse Vermittlung 10%.;TSZPRATER;;;1;;1;1;1;;-1;Österreich;Wien;1020;Meiereistraße 20;;;http://www.sportunion-wien.at/de/sportstaetten2/usz-prater;;0;office@padel-beachsport.at;Union Trendsportzentrum Prater;Hr. Christoph Krenn;6604868134
